language,model,task,layer,num_pairs,num_programs,pair_split_shared_test_fraction,pair_accuracy,program_disjoint_accuracy,five_fold_disjoint_accuracy_mean,pair_balanced_accuracy,program_disjoint_balanced_accuracy,five_fold_disjoint_balanced_accuracy_mean,accuracy_delta_disjoint_minus_pair,balanced_accuracy_delta_disjoint_minus_pair,accuracy_delta_five_fold_minus_pair,balanced_accuracy_delta_five_fold_minus_pair
java,codebert,distance,12,6500,228,0.9841269841269841,0.5192307692307693,0.4548335974643423,0.47868732345786025,0.5192307692307693,0.45127204397304216,0.47909425634419156,-0.06439717176642695,-0.06795872525772712,-0.040543445772909026,-0.04013651288657771
java,codebert,distance_id,12,6500,729,0.9725490196078431,0.6361538461538462,0.600942655145326,0.6053892310291469,0.6361538461538462,0.6000623433837655,0.6058894200270402,-0.035211191008520215,-0.03609150277008066,-0.0307646151246993,-0.03026442612680602
java,codebert,siblings,12,3000,94,1.0,0.6933333333333334,0.6883802816901409,0.6757652262742239,0.6933333333333334,0.6883702188333023,0.6757900616761336,-0.004953051643192485,-0.004963114500031063,-0.017568107059109495,-0.01754327165719971
java,codebert,siblings_id,12,3000,265,0.9895833333333334,0.645,0.6069182389937107,0.6283350529532079,0.645,0.6074367088607595,0.628583035582348,-0.03808176100628935,-0.03756329113924051,-0.01666494704679211,-0.016416964417652058
java,codebert,dfg,12,4500,658,0.9164490861618799,0.8611111111111112,0.8014941302027748,0.8180886615392742,0.8611111111111112,0.7974532577329475,0.8192318420841218,-0.05961698090833634,-0.06365785337816365,-0.043022449571836985,-0.04187926902698935
java,graphcodebert,distance,12,6500,230,0.9950248756218906,0.46692307692307694,0.4721254355400697,0.486954450265492,0.4669230769230769,0.47144856515438394,0.4850841987535963,0.005202358616992753,0.004525488231307051,0.02003137334241506,0.018161121830519433
java,graphcodebert,distance_id,12,6500,622,0.9798206278026906,0.6169230769230769,0.5496987951807228,0.5814258631425501,0.6169230769230769,0.5461189588248341,0.581566626386725,-0.06722428174235406,-0.07080411809824283,-0.03549721378052684,-0.03535645053635195
java,graphcodebert,siblings,12,3000,94,1.0,0.6516666666666666,0.6584507042253521,0.6582102967892088,0.6516666666666666,0.658049717934412,0.6581341875003617,0.006784037558685507,0.00638305126774541,0.006543630122542221,0.006467520833695062
java,graphcodebert,siblings_id,12,3000,265,0.9895833333333334,0.6316666666666667,0.6336477987421384,0.6289448763209469,0.6316666666666667,0.6331882911392406,0.6291927544836297,0.001981132075471681,0.0015216244725738681,-0.0027217903457198434,-0.0024739121830370525
java,graphcodebert,dfg,12,4500,818,0.8788546255506607,0.8944444444444445,0.8748551564310545,0.862760830711071,0.8944444444444444,0.8752287893425948,0.8633240460241858,-0.019589288013389994,-0.019215655101849527,-0.03168361373337347,-0.0311203984202586
